client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
902ac6d8067bf8812a7ae13660762e0996406ea881e7e716b084f2a1cf30ee89ca538983100f81d70bfbeebc7aa6d5f31ac49c47ec0b672ee09201acc877b377	common_voice_en_22263114.mp3	three	1	0	twenties	male		en	Benchmark
7992ee59c8a9af9b74fd6f0cc12eaee3da35f588ff19c8859c39fb46d64da542518c2cbe3f8d7657ed6838f721781f9bbb0c82bc15bf31fb662c88b124ba6494	common_voice_en_22263145.mp3	three	0	0	twenties	female	indian	en	Benchmark
5994a9ff32c2822caf1da239bce2cd28938b29f0c1fac1e34a3b89be70d7b1ecc764cab471c1bdbaed4eaac532014fa88ab536109d64a9cceda158a1bce91bc8	common_voice_en_22263195.mp3	three	0	0	twenties	male	indian	en	Benchmark
d7207bb0065a7eec9537752f172f8fe0430679fb4bf5130039a6dd364749d735c9e5082662e37b931022ec765af78232d45bf4ceb4f080d26185321eea378ed3	common_voice_en_22263324.mp3	three	0	0	twenties	male	england	en	Benchmark
f7d8f4abf2d3cb896c6b0ba2a6aa4349097000d1306b8220f56bad6f1018c0b1f7fbb3986dd433ce33d76f33cda7dcc213b306ddedab44d2b247ffb4863e9248	common_voice_en_22263865.mp3	three	0	0	twenties	male	indian	en	Benchmark
2149cd02e141991546a8ad4f0f8e8c344b422a0c6c8fd5104b97ed8b4c4d7aa23d35c81cc294b0a2b4138a0e66ae4271e2fd49d4aeb1c870a1e4fb304cb2b39e	common_voice_en_22263869.mp3	three	0	0	twenties	female	england	en	Benchmark
212042826cc0b4276e50386ece99491b670855c52251adc14e62a72aa4cc36689219023665aa082dbf017f3a121acb06bc461e1245a268274310c4696e3e0124	common_voice_en_22264207.mp3	three	0	0	twenties	female	indian	en	Benchmark
8449194e8b74b81d761d7a3786cdd5d099aff4f33737c7f476edf3435c3eb483ff6d6515d153c7cfb9193821f01a3a0bd6b049740b029acd7b1488df9bd579d8	common_voice_en_22264606.mp3	three	0	0	twenties	female	australia	en	Benchmark
efc1ed2a3b999598da971eaaee998abe860075c1701c876598ac2b178f8e41deeac2506104b904897b1b59a4761f8f241b53db465d385dfd7a2ce00e7d4e0d01	common_voice_en_22265754.mp3	three	0	0	twenties	female	us	en	Benchmark
2935464e451d17f2b56a5043b23e490c62569a8d00740b2abbcffe361a850594bba69c12919eba55f3ea03d286d443fcb0d9871d990b0b06984760c42cef1f2e	common_voice_en_22266075.mp3	three	0	0				en	Benchmark
d1524ee91239d3e2a1856d6ed88b78aa1e8886cab4df138441d55cbfe2641e7492a549c4db19de94d22d5b1410660741f7d46afe0d2400dec784b65fb60b0506	common_voice_en_22266548.mp3	three	0	0	teens	male	indian	en	Benchmark
88f058e05c5208400e98e5f2fedefe5f2a990fb43ce8290751b8f96d44e25c667ec3a6815e76f8235a1ffd9ed9c60fe76a34fb96237fe258f83e20e673f50b3b	common_voice_en_22267035.mp3	three	0	0	twenties	other		en	Benchmark
