client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
118248cb1c59797930979074f55994bc21527f385cf2638e43b0d557c99e535a6b606985f9dae3cf167b9dae18e4da4ccc49e19729547b3641c00032ed537de1	common_voice_en_21876827.mp3	two	0	2	twenties	male		en	Benchmark
dcd606a8e19e405c4044b1c26b776a7654fd46e8bdb38278538180c6fa93c32fec79a1b95a770f10aab254f3fdab602dcefe31d8f41b086d9cfc21ee1aa45f69	common_voice_en_21894903.mp3	six	1	2				en	Benchmark
4a566ae853adac4be00f3d3108df4c1699b5852ef1e870c0b26fb9b720ac858b652fc235f5b06d2ed6cc4cb505773acfa813e9aa36ade7ec2eca2d4356107fe4	common_voice_en_21895783.mp3	yes	1	2				en	Benchmark
90a2539a7010c22f8d1379231f2b3e5829a0e645060d823d4421f270950a0c5be5a4c17dec76306c383f14de9ce8360149cc679dd60a951807e7650edf6d2bd3	common_voice_en_21895961.mp3	six	0	2	fourties	male		en	Benchmark
a7c881996f1d72a5bd09e3dcc8aa9994b83ec84a4159253abaded666c911e49199db329e91bdb8554b9ac6d8de0857d1e42932be47806b36e824cfce0528aca7	common_voice_en_21896077.mp3	Hey	0	2		male		en	Benchmark
cbbf0b4896d532ed8bfad4d3a82e356c699d62cc1f88faaaae8cfeca06bb2376e81af1802e342dfedc6673c08b59d030e0892299d0d516938fc4b40c0b9396fe	common_voice_en_21896746.mp3	Hey	1	2	twenties	male	australia	en	Benchmark
a035d5c681f56acf7acbf9c2364213b571d3948dd77a3d82098c5dec4b55e07dd789433289623b07080913d417e168a4ad5ce40ba14024b5a2f44e2c8ac70345	common_voice_en_21897073.mp3	six	0	2				en	Benchmark
1c2c7adba5cb12ebaa4204843c03bfc28f7061f793be5207bb8ff432366f3f4089aab4a87024bbdb472e114adff4b9e7546710beb09e1d401f869262decc0854	common_voice_en_21897413.mp3	six	0	2				en	Benchmark
94af3cf96465cbee56c7d0c99ca20779c16f2a055af9139401a870bf726104eaf37eb2613b0c7fe59c84be61aa142efc2ed4bddd403fd053800d4bfe2c698a77	common_voice_en_21897835.mp3	two	1	2				en	Benchmark
94af3cf96465cbee56c7d0c99ca20779c16f2a055af9139401a870bf726104eaf37eb2613b0c7fe59c84be61aa142efc2ed4bddd403fd053800d4bfe2c698a77	common_voice_en_21897845.mp3	Hey	1	2				en	Benchmark
01363e90e7c4d0a1f275ad10d75c0a3d5c788d4f293ab0451692d87097a5942ba0e4ffdcd05f5fca4d3b1542d8275cb1ba8b97baf13c789b421f74f918dbf696	common_voice_en_21899023.mp3	nine	0	2	teens	male		en	Benchmark
01363e90e7c4d0a1f275ad10d75c0a3d5c788d4f293ab0451692d87097a5942ba0e4ffdcd05f5fca4d3b1542d8275cb1ba8b97baf13c789b421f74f918dbf696	common_voice_en_21899024.mp3	no	0	2	teens	male		en	Benchmark
01363e90e7c4d0a1f275ad10d75c0a3d5c788d4f293ab0451692d87097a5942ba0e4ffdcd05f5fca4d3b1542d8275cb1ba8b97baf13c789b421f74f918dbf696	common_voice_en_21899026.mp3	four	0	3	teens	male		en	Benchmark
01363e90e7c4d0a1f275ad10d75c0a3d5c788d4f293ab0451692d87097a5942ba0e4ffdcd05f5fca4d3b1542d8275cb1ba8b97baf13c789b421f74f918dbf696	common_voice_en_21899138.mp3	two	1	2	teens	male		en	Benchmark
01363e90e7c4d0a1f275ad10d75c0a3d5c788d4f293ab0451692d87097a5942ba0e4ffdcd05f5fca4d3b1542d8275cb1ba8b97baf13c789b421f74f918dbf696	common_voice_en_21899140.mp3	zero	1	2	teens	male		en	Benchmark
01363e90e7c4d0a1f275ad10d75c0a3d5c788d4f293ab0451692d87097a5942ba0e4ffdcd05f5fca4d3b1542d8275cb1ba8b97baf13c789b421f74f918dbf696	common_voice_en_21899144.mp3	one	1	2	teens	male		en	Benchmark
01363e90e7c4d0a1f275ad10d75c0a3d5c788d4f293ab0451692d87097a5942ba0e4ffdcd05f5fca4d3b1542d8275cb1ba8b97baf13c789b421f74f918dbf696	common_voice_en_21899157.mp3	three	1	2	teens	male		en	Benchmark
01363e90e7c4d0a1f275ad10d75c0a3d5c788d4f293ab0451692d87097a5942ba0e4ffdcd05f5fca4d3b1542d8275cb1ba8b97baf13c789b421f74f918dbf696	common_voice_en_21899160.mp3	Hey	0	2	teens	male		en	Benchmark
040651c727b2892278b2484156d8c0d1d730c9775725f184e959599f5615b087efd83f68ebd8f8c2550ff368874d1ac06dd885a000ff903ebf1b55fa49503b4e	common_voice_en_21901126.mp3	six	1	2				en	Benchmark
51d9d7a62ff7dbc8e04ba18076d9a1d78415aa3da5b61f448fa87ee491082f0189ba5425aac351570e7c078917b5a97e90a8d14b7ff1da86fabe8f22e3c0f738	common_voice_en_21901356.mp3	no	0	2				en	Benchmark
2a06842379e006d0182ee9776885c1ba5fcbcf6270ff5ce0e04a791cce02421a2056addb30fdba94be05dd9949a698e13a0fc2b8e4543923d48c582c8330585e	common_voice_en_21901591.mp3	seven	0	2	twenties	male		en	Benchmark
2a06842379e006d0182ee9776885c1ba5fcbcf6270ff5ce0e04a791cce02421a2056addb30fdba94be05dd9949a698e13a0fc2b8e4543923d48c582c8330585e	common_voice_en_21901592.mp3	zero	0	2	twenties	male		en	Benchmark
e0e51dcc90b763eec4fc4ebffe957865de113895981108001c58acf10a47dcad2f915260e446276f5797bb4cf0df638faa9c0c28ea7db6b76f82c198310aa866	common_voice_en_21901881.mp3	Firefox	0	2				en	Benchmark
e0e51dcc90b763eec4fc4ebffe957865de113895981108001c58acf10a47dcad2f915260e446276f5797bb4cf0df638faa9c0c28ea7db6b76f82c198310aa866	common_voice_en_21901882.mp3	yes	0	2				en	Benchmark
7eff9a54bdb0619deffda7609d5b8565278e3328de99e63908be2a37c1ad16516240b9c92bc6b68d8130b20dc556f57005dc053f4874a49589f5971a31b97e98	common_voice_en_21901894.mp3	Firefox	1	2	sixties	female	us	en	Benchmark
84cd7e2675fc67c09392d75e6559349e57ed91e66b7fd4b04bf14121619a723c1349be7802eabcff01f19faa21ca5cc920072239d588ace9586862340e82b1ef	common_voice_en_21902567.mp3	no	1	2	twenties	male	us	en	Benchmark
5b6f5f48c3930a4fe5067cc197364618b6c7dee5dee654dbeb5d6727c5f511211c854605e5fc0c957a73273d72371a1d9241ce69d34c47a53be1c4ea48f44cf5	common_voice_en_21903504.mp3	no	0	2				en	Benchmark
5b6f5f48c3930a4fe5067cc197364618b6c7dee5dee654dbeb5d6727c5f511211c854605e5fc0c957a73273d72371a1d9241ce69d34c47a53be1c4ea48f44cf5	common_voice_en_21903505.mp3	one	0	3				en	Benchmark
