client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
c444635aa5e61f71a8ae7d501fcc04b46f598d4787322c6d612fc83ae61edb2fb67d91d7523b6d8fac3b0b52d2038e25dfd94b6cd07065b6a5cf159b6a1a6a75	common_voice_en_22216022.mp3	two	2	0				en	Benchmark
c444635aa5e61f71a8ae7d501fcc04b46f598d4787322c6d612fc83ae61edb2fb67d91d7523b6d8fac3b0b52d2038e25dfd94b6cd07065b6a5cf159b6a1a6a75	common_voice_en_22216028.mp3	zero	2	0				en	Benchmark
c444635aa5e61f71a8ae7d501fcc04b46f598d4787322c6d612fc83ae61edb2fb67d91d7523b6d8fac3b0b52d2038e25dfd94b6cd07065b6a5cf159b6a1a6a75	common_voice_en_22216029.mp3	three	2	0				en	Benchmark
c444635aa5e61f71a8ae7d501fcc04b46f598d4787322c6d612fc83ae61edb2fb67d91d7523b6d8fac3b0b52d2038e25dfd94b6cd07065b6a5cf159b6a1a6a75	common_voice_en_22216033.mp3	eight	2	0				en	Benchmark
c444635aa5e61f71a8ae7d501fcc04b46f598d4787322c6d612fc83ae61edb2fb67d91d7523b6d8fac3b0b52d2038e25dfd94b6cd07065b6a5cf159b6a1a6a75	common_voice_en_22216036.mp3	Firefox	2	0				en	Benchmark
c479bdfddf7b86dcf3350beb347933d25806fd20cec401f0b8f0c662cf495a98a8ad4da45429ee6952f94d0492b90183e2ab2692ed6715cb94d4cc661775e487	common_voice_en_22051759.mp3	nine	2	0				en	Benchmark
c479bdfddf7b86dcf3350beb347933d25806fd20cec401f0b8f0c662cf495a98a8ad4da45429ee6952f94d0492b90183e2ab2692ed6715cb94d4cc661775e487	common_voice_en_22051760.mp3	three	3	0				en	Benchmark
c479bdfddf7b86dcf3350beb347933d25806fd20cec401f0b8f0c662cf495a98a8ad4da45429ee6952f94d0492b90183e2ab2692ed6715cb94d4cc661775e487	common_voice_en_22051761.mp3	four	2	0				en	Benchmark
c479bdfddf7b86dcf3350beb347933d25806fd20cec401f0b8f0c662cf495a98a8ad4da45429ee6952f94d0492b90183e2ab2692ed6715cb94d4cc661775e487	common_voice_en_22051762.mp3	eight	2	0				en	Benchmark
c479bdfddf7b86dcf3350beb347933d25806fd20cec401f0b8f0c662cf495a98a8ad4da45429ee6952f94d0492b90183e2ab2692ed6715cb94d4cc661775e487	common_voice_en_22051763.mp3	two	2	0				en	Benchmark
c4b4f073c47636c0dac62cad8ea5eb6ea2a5c4a6d155e840f1f2d5695671ac04a05a8871e95a35df6b91a41422229107d5bf0d67c9bc61e83faa6b2389fa3267	common_voice_en_22236636.mp3	eight	2	0				en	Benchmark
c4b4f073c47636c0dac62cad8ea5eb6ea2a5c4a6d155e840f1f2d5695671ac04a05a8871e95a35df6b91a41422229107d5bf0d67c9bc61e83faa6b2389fa3267	common_voice_en_22236637.mp3	six	2	0				en	Benchmark
c4b4f073c47636c0dac62cad8ea5eb6ea2a5c4a6d155e840f1f2d5695671ac04a05a8871e95a35df6b91a41422229107d5bf0d67c9bc61e83faa6b2389fa3267	common_voice_en_22236638.mp3	yes	2	0				en	Benchmark
c4b4f073c47636c0dac62cad8ea5eb6ea2a5c4a6d155e840f1f2d5695671ac04a05a8871e95a35df6b91a41422229107d5bf0d67c9bc61e83faa6b2389fa3267	common_voice_en_22236639.mp3	three	2	0				en	Benchmark
c4b4f073c47636c0dac62cad8ea5eb6ea2a5c4a6d155e840f1f2d5695671ac04a05a8871e95a35df6b91a41422229107d5bf0d67c9bc61e83faa6b2389fa3267	common_voice_en_22236640.mp3	one	2	0				en	Benchmark
c4d2ebb64db25c39c8d86b6d686df2b1347ab6622e37dd7f0053e3024a974f167bca5b9984865d092877b0a37d0d25f68b4f740689af9e42c3d1463ba48a9e11	common_voice_en_21971875.mp3	six	4	2				en	Benchmark
